seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,0,82,0,5,0,0.0,0.04
2,0,76,0,5,0,0.0,0.05
3,0,62,0,5,0,0.0,0.05
4,0,73,0,5,0,0.0,0.06
5,0,71,0,5,0,0.0,0.05
6,0,75,0,5,0,0.0,0.06
7,0,75,0,5,0,0.0,0.05
8,0,77,0,5,0,0.0,0.06
9,0,73,0,5,0,0.0,0.06
10,0,74,0,5,0,0.0,0.05
11,0,82,0,5,0,0.0,0.06
12,1,76,1,5,0,0.0,0.05
13,0,77,0,5,0,0.0,0.05
14,0,79,0,5,0,0.0,0.06
15,0,90,0,5,0,0.0,0.05
16,0,70,0,5,0,0.0,0.04
17,0,65,0,5,0,0.0,0.05
18,0,72,0,5,0,0.0,0.05
19,0,78,0,5,0,0.0,0.05
20,0,86,0,5,0,0.0,0.06
21,0,69,0,5,0,0.0,0.04
22,0,85,0,5,0,0.0,0.04
23,0,69,0,5,0,0.0,0.04
24,0,75,0,5,0,0.0,0.05
25,0,70,0,5,0,0.0,0.04
26,0,72,0,5,0,0.0,0.05
27,0,64,0,5,0,0.0,0.04
28,0,78,0,5,0,0.0,0.05
29,1,78,1,5,0,0.0,0.05
30,0,84,0,5,0,0.0,0.05
31,0,77,0,5,0,0.0,0.05
32,0,71,0,5,0,0.0,0.05
33,0,70,0,5,0,0.0,0.05
34,0,80,0,5,0,0.0,0.05
35,0,67,0,5,0,0.0,0.04
36,0,82,0,5,0,0.0,0.05
37,0,77,0,5,0,0.0,0.05
38,1,77,1,5,0,0.0,0.05
39,0,76,0,5,0,0.0,0.04
40,0,73,0,5,0,0.0,0.04
41,0,74,0,5,0,0.0,0.05
42,0,68,0,5,0,0.0,0.04
43,0,86,0,5,0,0.0,0.05
44,1,73,1,5,0,0.0,0.05
45,0,71,0,5,0,0.0,0.04
46,0,65,0,5,0,0.0,0.05
47,1,89,1,5,0,0.0,0.06
48,0,73,0,5,0,0.0,0.04
49,0,72,0,5,0,0.0,0.06
50,0,68,0,5,0,0.0,0.04
AGG_n=50,5,3746,5,250,0,0.0,2.45
