seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,1,81,1,5,0,0.0,0.04
2,1,75,1,5,0,0.0,0.05
3,1,61,1,5,0,0.0,0.04
4,1,72,1,5,0,0.0,0.04
5,1,70,1,5,0,0.0,0.04
6,1,74,1,5,0,0.0,0.05
7,1,74,1,5,0,0.0,0.05
8,1,76,1,5,0,0.0,0.05
9,1,72,1,5,0,0.0,0.04
10,1,73,1,5,0,0.0,0.04
11,1,81,1,5,0,0.0,0.04
12,1,76,1,5,0,0.0,0.04
13,1,76,1,5,0,0.0,0.04
14,1,78,1,5,0,0.0,0.05
15,1,89,1,5,0,0.0,0.05
16,1,69,1,5,0,0.0,0.04
17,1,64,1,5,0,0.0,0.04
18,1,71,1,5,0,0.0,0.04
19,1,77,1,5,0,0.0,0.04
20,1,85,1,5,0,0.0,0.05
21,1,68,1,5,0,0.0,0.04
22,1,84,1,5,0,0.0,0.04
23,1,68,1,5,0,0.0,0.04
24,1,74,1,5,0,0.0,0.04
25,1,69,1,5,0,0.0,0.04
26,1,71,1,5,0,0.0,0.04
27,1,63,1,5,0,0.0,0.04
28,1,77,1,5,0,0.0,0.05
29,1,78,1,5,0,0.0,0.05
30,1,83,1,5,0,0.0,0.05
31,1,76,1,5,0,0.0,0.04
32,1,70,1,5,0,0.0,0.05
33,1,69,1,5,0,0.0,0.04
34,1,79,1,5,0,0.0,0.05
35,1,66,1,5,0,0.0,0.04
36,1,81,1,5,0,0.0,0.05
37,1,76,1,5,0,0.0,0.05
38,1,77,1,5,0,0.0,0.05
39,1,75,1,5,0,0.0,0.05
40,1,72,1,5,0,0.0,0.05
41,1,73,1,5,0,0.0,0.05
42,1,67,1,5,0,0.0,0.04
43,1,85,1,5,0,0.0,0.05
44,1,73,1,5,0,0.0,0.04
45,1,70,1,5,0,0.0,0.06
46,1,64,1,5,0,0.0,0.03
47,1,89,1,5,0,0.0,0.05
48,1,72,1,5,0,0.0,0.04
49,1,71,1,5,0,0.0,0.04
50,1,67,1,5,0,0.0,0.04
AGG_n=50,50,3701,50,250,0,0.0,2.21
