seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,2,82,2,5,0,26.75,0.06
2,2,76,2,5,0,35.15,0.05
3,2,62,2,5,0,46.81,0.06
4,2,73,2,5,0,40.71,0.05
5,2,71,2,5,0,32.24,0.05
6,2,76,2,5,0,41.51,0.05
7,1,76,1,5,0,0.0,0.05
8,2,78,2,5,0,41.49,0.05
9,1,74,1,5,0,0.0,0.05
10,2,75,2,5,0,48.38,0.05
11,2,82,2,5,0,41.59,0.08
12,2,78,2,5,0,50.57,0.04
13,2,77,2,5,0,43.31,0.06
14,2,79,2,5,0,38.24,0.05
15,2,91,2,5,0,44.72,0.07
16,2,70,2,5,0,46.73,0.05
17,2,68,2,5,0,52.8,0.05
18,1,73,1,5,0,0.0,0.05
19,1,79,1,5,0,0.0,0.05
20,2,87,2,5,0,43.64,0.06
21,1,70,1,5,0,0.0,0.05
22,2,86,2,5,0,37.0,0.06
23,1,71,1,5,0,0.0,0.05
24,2,76,2,5,0,46.17,0.05
25,2,71,2,5,0,57.58,0.05
26,2,73,2,5,0,45.16,0.05
27,2,65,2,5,0,32.62,0.05
28,2,78,2,5,0,46.74,0.07
29,2,80,2,5,0,35.14,0.06
30,2,87,2,5,0,41.93,0.05
31,2,78,2,5,0,45.54,0.05
32,2,72,2,5,0,67.29,0.05
33,2,71,2,5,0,28.92,0.05
34,2,81,2,5,0,49.9,0.05
35,2,68,2,5,0,63.51,0.05
36,2,82,2,5,0,25.86,0.05
37,2,78,2,5,0,68.18,0.06
38,1,78,1,5,0,0.0,0.05
39,2,77,2,5,0,67.02,0.05
40,1,74,1,5,0,0.0,0.05
41,2,75,2,5,0,34.24,0.05
42,2,68,2,5,0,54.66,0.07
43,2,86,2,5,0,38.41,0.05
44,2,75,2,5,0,30.86,0.05
45,2,72,2,5,0,52.05,0.05
46,1,67,1,5,0,0.0,0.04
47,2,91,2,5,0,56.96,0.06
48,1,74,1,5,0,0.0,0.05
49,2,73,2,5,0,47.26,0.04
50,2,69,2,5,0,42.3,0.06
AGG_n=50,90,3793,90,250,0,35.8,2.65
