seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,4,82,4,5,0,15.0,0.07
2,4,76,4,5,0,10.4,0.07
3,4,62,4,5,0,21.72,0.07
4,4,73,4,5,0,14.41,0.07
5,4,71,4,5,0,19.95,0.06
6,4,76,4,5,0,12.88,0.07
7,3,76,3,5,0,27.42,0.07
8,4,78,4,5,0,11.7,0.11
9,3,74,3,5,0,27.14,0.08
10,4,75,4,5,0,12.37,0.07
11,4,82,4,5,0,21.04,0.07
12,4,78,4,5,0,15.15,0.07
13,4,77,4,5,0,15.78,0.07
14,4,79,4,5,0,17.18,0.08
15,4,91,4,5,0,15.8,0.07
16,4,70,4,5,0,16.63,0.06
17,4,68,4,5,0,8.59,0.09
18,3,73,3,5,0,29.36,0.06
19,3,79,3,5,0,26.31,0.08
20,4,87,4,5,0,4.8,0.07
21,3,70,3,5,0,23.8,0.06
22,4,86,4,5,0,10.7,0.07
23,3,71,3,5,0,35.04,0.06
24,4,76,4,5,0,17.77,0.07
25,4,71,4,5,0,11.99,0.08
26,4,73,4,5,0,14.98,0.06
27,4,65,4,5,0,10.83,0.06
28,4,78,4,5,0,0.17,0.07
29,4,80,4,5,0,20.18,0.06
30,4,87,4,5,0,10.1,0.07
31,4,78,4,5,0,14.87,0.1
32,4,72,4,5,0,9.73,0.09
33,4,71,4,5,0,16.68,0.1
34,4,81,4,5,0,16.52,0.09
35,4,68,4,5,0,7.89,0.09
36,4,82,4,5,0,11.38,0.12
37,4,78,4,5,0,8.54,0.1
38,3,78,3,5,0,35.86,0.08
39,4,77,4,5,0,15.87,0.08
40,3,74,3,5,0,23.23,0.08
41,4,75,4,5,0,9.91,0.09
42,4,68,4,5,0,8.73,0.08
43,4,86,4,5,0,17.62,0.11
44,4,75,4,5,0,17.69,0.09
45,4,72,4,5,0,17.16,0.09
46,3,67,3,5,0,32.32,0.08
47,4,91,4,5,0,3.16,0.09
48,3,74,3,5,0,25.0,0.08
49,4,73,4,5,0,10.39,0.08
50,4,69,4,5,0,12.6,0.08
AGG_n=50,190,3793,190,250,0,16.29,3.92
