seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,3,82,3,5,0,18.68,0.05
2,3,76,3,5,0,16.71,0.06
3,3,62,3,5,0,28.22,0.06
4,3,73,3,5,0,16.74,0.05
5,3,71,3,5,0,26.13,0.07
6,3,76,3,5,0,17.5,0.05
7,2,76,2,5,0,35.98,0.05
8,3,78,3,5,0,15.09,0.07
9,2,74,2,5,0,34.16,0.05
10,3,75,3,5,0,16.24,0.05
11,3,82,3,5,0,24.17,0.05
12,3,78,3,5,0,19.77,0.06
13,3,77,3,5,0,22.91,0.06
14,3,79,3,5,0,21.01,0.06
15,3,91,3,5,0,19.49,0.08
16,3,70,3,5,0,20.5,0.07
17,3,68,3,5,0,10.62,0.06
18,2,73,2,5,0,41.42,0.05
19,2,79,2,5,0,41.06,0.06
20,3,87,3,5,0,6.24,0.05
21,2,70,2,5,0,41.45,0.05
22,3,86,3,5,0,12.94,0.06
23,2,71,2,5,0,43.66,0.05
24,3,76,3,5,0,21.88,0.05
25,3,71,3,5,0,18.24,0.05
26,3,73,3,5,0,21.35,0.05
27,3,65,3,5,0,14.8,0.05
28,3,78,3,5,0,0.19,0.07
29,3,80,3,5,0,22.49,0.06
30,3,87,3,5,0,12.13,0.05
31,3,78,3,5,0,18.91,0.06
32,3,72,3,5,0,12.26,0.06
33,3,71,3,5,0,22.24,0.06
34,3,81,3,5,0,20.38,0.06
35,3,68,3,5,0,9.29,0.06
36,3,82,3,5,0,15.39,0.06
37,3,78,3,5,0,11.76,0.05
38,2,78,2,5,0,49.23,0.05
39,3,77,3,5,0,21.8,0.07
40,2,74,2,5,0,36.71,0.07
41,3,75,3,5,0,13.9,0.08
42,3,68,3,5,0,11.09,0.07
43,3,86,3,5,0,21.97,0.06
44,3,75,3,5,0,21.18,0.07
45,3,72,3,5,0,20.87,0.07
46,2,67,2,5,0,44.06,0.07
47,3,91,3,5,0,4.22,0.06
48,2,74,2,5,0,36.64,0.07
49,3,73,3,5,0,14.25,0.07
50,3,69,3,5,0,17.8,0.06
AGG_n=50,140,3793,140,250,0,21.71,2.98
