seed,findings,leads,recall_num,recall_den,false_accusations,peso_error_pct,wall_clock
1,1,82,1,5,0,0.0,0.05
2,1,76,1,5,0,0.0,0.05
3,1,62,1,5,0,0.0,0.05
4,1,73,1,5,0,0.0,0.05
5,1,71,1,5,0,0.0,0.05
6,1,76,1,5,0,0.0,0.05
7,1,76,1,5,0,0.0,0.05
8,1,78,1,5,0,0.0,0.05
9,1,74,1,5,0,0.0,0.05
10,1,75,1,5,0,0.0,0.04
11,1,82,1,5,0,0.0,0.05
12,1,78,1,5,0,0.0,0.06
13,1,77,1,5,0,0.0,0.05
14,1,79,1,5,0,0.0,0.05
15,1,91,1,5,0,0.0,0.05
16,1,70,1,5,0,0.0,0.05
17,1,68,1,5,0,0.0,0.04
18,1,73,1,5,0,0.0,0.04
19,1,79,1,5,0,0.0,0.05
20,1,87,1,5,0,0.0,0.06
21,1,70,1,5,0,0.0,0.05
22,1,86,1,5,0,0.0,0.05
23,1,71,1,5,0,0.0,0.04
24,1,76,1,5,0,0.0,0.05
25,1,71,1,5,0,0.0,0.05
26,1,73,1,5,0,0.0,0.04
27,1,65,1,5,0,0.0,0.08
28,1,78,1,5,0,0.0,0.05
29,1,80,1,5,0,0.0,0.05
30,1,87,1,5,0,0.0,0.05
31,1,78,1,5,0,0.0,0.05
32,1,72,1,5,0,0.0,0.04
33,1,71,1,5,0,0.0,0.06
34,1,81,1,5,0,0.0,0.05
35,1,68,1,5,0,0.0,0.04
36,1,82,1,5,0,0.0,0.05
37,1,78,1,5,0,0.0,0.04
38,1,78,1,5,0,0.0,0.05
39,1,77,1,5,0,0.0,0.05
40,1,74,1,5,0,0.0,0.05
41,1,75,1,5,0,0.0,0.04
42,1,68,1,5,0,0.0,0.05
43,1,86,1,5,0,0.0,0.06
44,1,75,1,5,0,0.0,0.05
45,1,72,1,5,0,0.0,0.05
46,1,67,1,5,0,0.0,0.05
47,1,91,1,5,0,0.0,0.06
48,1,74,1,5,0,0.0,0.04
49,1,73,1,5,0,0.0,0.05
50,1,69,1,5,0,0.0,0.04
AGG_n=50,50,3793,50,250,0,0.0,2.47
